id,label
248231,deer
248232,horse
248233,frog
248234,automobile
248235,automobile
248236,truck
248237,frog
248238,ship
248239,ship
24824,frog
248240,frog
248241,dog
248242,ship
248243,frog
248244,truck
248245,frog
248246,ship
248247,frog
248248,frog
248249,horse
24825,horse
248250,airplane
248251,automobile
248252,horse
248253,deer
248254,frog
248255,ship
248256,ship
248257,automobile
248258,airplane
248259,frog
24826,truck
248260,cat
248261,dog
248262,horse
248263,cat
248264,cat
248265,truck
248266,deer
248267,airplane
248268,bird
248269,deer
24827,bird
248270,deer
248271,deer
248272,airplane
248273,deer
248274,deer
248275,truck
248276,cat
248277,ship
248278,dog
248279,airplane
24828,deer
248280,dog
248281,cat
248282,truck
248283,truck
248284,automobile
248285,frog
248286,frog
248287,automobile
248288,frog
248289,deer
24829,airplane
248290,airplane
248291,truck
248292,truck
248293,ship
248294,truck
248295,airplane
248296,automobile
248297,ship
248298,cat
248299,frog
2483,dog
24830,ship
248300,frog
248301,cat
248302,cat
248303,deer
248304,deer
248305,frog
248306,truck
248307,bird
248308,airplane
248309,cat
24831,frog
248310,frog
248311,ship
248312,frog
248313,truck
248314,ship
248315,frog
248316,airplane
248317,deer
248318,frog
248319,airplane
24832,airplane
248320,frog
248321,airplane
248322,frog
248323,bird
248324,ship
248325,dog
248326,airplane
248327,bird
248328,airplane
248329,dog
24833,horse
248330,horse
248331,bird
248332,airplane
248333,deer
248334,cat
248335,frog
248336,truck
248337,bird
248338,deer
248339,deer
24834,ship
248340,ship
248341,horse
248342,horse
248343,truck
248344,deer
248345,frog
248346,bird
248347,horse
248348,bird
248349,dog
24835,cat
248350,truck
248351,ship
248352,frog
248353,automobile
248354,deer
248355,truck
248356,airplane
248357,horse
248358,horse
248359,airplane
24836,cat
248360,truck
248361,bird
248362,horse
248363,truck
248364,frog
248365,ship
248366,truck
248367,cat
248368,truck
248369,ship
24837,dog
248370,airplane
248371,horse
248372,airplane
248373,airplane
248374,dog
248375,airplane
248376,deer
248377,bird
248378,bird
248379,cat
24838,airplane
248380,cat
248381,frog
248382,frog
248383,dog
248384,deer
248385,frog
248386,ship
248387,truck
248388,frog
248389,frog
24839,deer
248390,automobile
248391,automobile
248392,deer
248393,deer
248394,dog
248395,bird
248396,frog
248397,deer
248398,airplane
248399,frog
2484,ship
24840,truck
248400,frog
248401,airplane
248402,ship
248403,automobile
248404,cat
248405,frog
248406,ship
248407,frog
248408,ship
248409,airplane
24841,frog
248410,truck
248411,automobile
248412,deer
248413,deer
248414,bird
248415,airplane
248416,frog
248417,frog
248418,bird
248419,airplane
24842,bird
248420,truck
248421,deer
248422,automobile
248423,bird
248424,bird
248425,frog
248426,horse
248427,bird
248428,frog
248429,frog
24843,horse
248430,frog
248431,ship
248432,frog
248433,airplane
248434,cat
248435,bird
248436,airplane
248437,frog
248438,deer
248439,deer
24844,deer
248440,deer
248441,ship
248442,cat
248443,automobile
248444,deer
248445,ship
248446,deer
248447,truck
248448,cat
248449,cat
24845,dog
248450,frog
248451,truck
248452,automobile
248453,automobile
248454,truck
248455,deer
248456,ship
248457,frog
248458,deer
248459,airplane
24846,frog
248460,frog
248461,frog
248462,horse
248463,horse
248464,truck
248465,frog
248466,automobile
248467,frog
248468,deer
248469,horse
24847,deer
248470,airplane
248471,frog
248472,cat
248473,bird
248474,frog
248475,truck
248476,frog
248477,ship
248478,airplane
248479,frog
24848,airplane
248480,bird
248481,ship
248482,frog
248483,bird
248484,automobile
248485,truck
248486,deer
248487,airplane
248488,deer
248489,airplane
24849,deer
248490,deer
248491,airplane
248492,cat
248493,truck
248494,truck
248495,airplane
248496,frog
248497,cat
248498,frog
248499,bird
2485,deer
24850,frog
248500,horse
248501,cat
248502,dog
248503,cat
248504,dog
248505,cat
248506,ship
248507,frog
248508,cat
248509,deer
24851,automobile
248510,frog
248511,truck
248512,frog
248513,frog
248514,deer
248515,airplane
248516,deer
248517,airplane
248518,frog
248519,automobile
24852,horse
248520,bird
248521,dog
248522,truck
248523,dog
248524,truck
248525,automobile
248526,truck
248527,frog
248528,automobile
248529,cat
24853,horse
248530,cat
248531,airplane
248532,frog
248533,bird
248534,cat
248535,bird
248536,truck
248537,bird
248538,frog
248539,deer
24854,deer
248540,deer
248541,horse
248542,automobile
248543,deer
248544,deer
248545,ship
248546,bird
248547,deer
248548,cat
248549,airplane
24855,deer
248550,airplane
248551,frog
248552,frog
248553,airplane
248554,airplane
248555,frog
248556,frog
248557,cat
248558,horse
248559,cat
24856,horse
248560,frog
248561,horse
248562,frog
248563,dog
248564,cat
248565,bird
248566,cat
248567,bird
248568,cat
248569,cat
24857,dog
248570,automobile
248571,truck
248572,truck
248573,airplane
248574,dog
248575,deer
248576,frog
248577,airplane
248578,airplane
248579,truck
24858,frog
248580,cat
248581,frog
248582,frog
248583,truck
248584,frog
248585,frog
248586,frog
248587,cat
248588,airplane
248589,deer
24859,airplane
248590,truck
248591,frog
248592,bird
248593,frog
248594,airplane
248595,automobile
248596,bird
248597,airplane
248598,automobile
248599,truck
2486,airplane
24860,dog
248600,horse
248601,truck
248602,cat
248603,cat
248604,deer
248605,frog
248606,frog
248607,frog
248608,airplane
248609,frog
24861,cat
248610,ship
248611,ship
248612,frog
248613,horse
248614,ship
248615,cat
248616,horse
248617,truck
248618,horse
248619,deer
24862,dog
248620,cat
248621,airplane
248622,airplane
248623,dog
248624,truck
248625,truck
248626,deer
248627,horse
248628,ship
248629,truck
24863,automobile
248630,truck
248631,ship
248632,ship
248633,deer
248634,dog
248635,frog
248636,ship
248637,airplane
248638,frog
248639,ship
24864,ship
248640,deer
248641,airplane
248642,frog
248643,dog
248644,truck
248645,truck
248646,dog
248647,automobile
248648,ship
248649,airplane
24865,horse
248650,frog
248651,frog
248652,automobile
248653,automobile
248654,frog
248655,frog
248656,cat
248657,ship
248658,automobile
248659,horse
24866,automobile
248660,frog
248661,bird
248662,bird
248663,deer
248664,deer
248665,airplane
248666,horse
248667,cat
248668,frog
248669,horse
24867,horse
248670,dog
248671,truck
248672,bird
248673,frog
248674,ship
248675,horse
248676,truck
248677,frog
248678,dog
248679,automobile
24868,deer
248680,airplane
248681,frog
248682,deer
248683,frog
248684,frog
248685,frog
248686,dog
248687,ship
248688,airplane
248689,dog
24869,cat
248690,frog
248691,horse
248692,automobile
248693,frog
248694,cat
248695,deer
248696,frog
248697,horse
248698,frog
248699,horse
2487,automobile
24870,truck
248700,airplane
248701,dog
248702,airplane
248703,truck
248704,horse
248705,dog
248706,automobile
248707,horse
248708,bird
248709,automobile
24871,horse
248710,ship
248711,dog
248712,frog
248713,airplane
248714,truck
248715,frog
248716,cat
248717,frog
248718,airplane
248719,cat
24872,automobile
248720,truck
248721,deer
248722,bird
248723,ship
248724,frog
248725,dog
248726,frog
248727,deer
248728,cat
248729,deer
24873,deer
248730,frog
248731,horse
248732,frog
248733,bird
248734,bird
248735,frog
248736,bird
248737,dog
248738,cat
248739,automobile
24874,horse
248740,frog
248741,airplane
248742,truck
248743,cat
248744,deer
248745,frog
248746,cat
248747,dog
248748,frog
248749,deer
24875,bird
248750,cat
248751,airplane
248752,dog
248753,frog
248754,dog
248755,frog
248756,bird
248757,automobile
248758,frog
248759,automobile
24876,automobile
248760,frog
248761,horse
248762,frog
248763,frog
248764,truck
248765,airplane
248766,cat
248767,frog
248768,ship
248769,dog
24877,bird
248770,airplane
248771,ship
248772,truck
248773,automobile
248774,truck
248775,automobile
248776,automobile
248777,automobile
248778,cat
248779,dog
24878,horse
248780,airplane
248781,automobile
248782,bird
248783,frog
248784,frog
248785,frog
248786,truck
248787,frog
248788,horse
248789,frog
24879,frog
248790,frog
248791,frog
248792,dog
248793,bird
248794,airplane
248795,frog
248796,ship
248797,automobile
248798,deer
248799,truck
2488,deer
24880,airplane
248800,horse
248801,frog
248802,airplane
248803,automobile
248804,automobile
248805,truck
248806,ship
248807,ship
248808,truck
248809,truck
24881,horse
248810,airplane
248811,bird
248812,frog
248813,bird
248814,dog
248815,dog
248816,deer
248817,frog
248818,deer
248819,automobile
24882,cat
248820,airplane
248821,airplane
248822,airplane
248823,dog
248824,ship
248825,deer
248826,bird
248827,horse
248828,deer
248829,truck
24883,dog
248830,airplane
248831,airplane
248832,ship
248833,ship
248834,frog
248835,frog
248836,frog
248837,bird
248838,frog
248839,bird
24884,airplane
248840,deer
248841,frog
248842,frog
248843,ship
248844,dog
248845,frog
248846,deer
248847,cat
248848,frog
248849,truck
24885,ship
248850,automobile
248851,horse
248852,truck
248853,deer
248854,cat
248855,horse
248856,frog
248857,deer
248858,ship
248859,deer
24886,horse
248860,frog
248861,frog
248862,automobile
248863,frog
248864,deer
248865,airplane
248866,truck
248867,automobile
248868,bird
248869,airplane
24887,cat
248870,deer
248871,frog
248872,airplane
248873,dog
248874,frog
248875,frog
248876,deer
248877,cat
248878,frog
248879,airplane
24888,frog
248880,ship
248881,frog
248882,horse
248883,frog
248884,deer
248885,automobile
248886,cat
248887,truck
248888,truck
248889,truck
24889,deer
248890,horse
248891,dog
248892,frog
248893,frog
248894,frog
248895,truck
248896,dog
248897,automobile
248898,airplane
248899,ship
2489,horse
24890,deer
248900,bird
248901,airplane
248902,cat
248903,frog
248904,truck
248905,horse
248906,frog
248907,frog
248908,frog
248909,frog
24891,truck
248910,ship
248911,airplane
248912,dog
248913,dog
248914,dog
248915,cat
248916,dog
248917,cat
248918,bird
248919,horse
24892,frog
248920,automobile
248921,horse
248922,deer
248923,frog
248924,ship
248925,dog
248926,deer
248927,deer
248928,cat
248929,frog
24893,dog
248930,deer
248931,ship
248932,dog
248933,frog
248934,frog
248935,truck
248936,ship
248937,dog
248938,horse
248939,ship
24894,airplane
248940,ship
248941,bird
248942,ship
248943,frog
248944,frog
248945,cat
248946,ship
248947,frog
248948,airplane
248949,automobile
24895,bird
248950,frog
248951,truck
248952,frog
248953,frog
248954,airplane
248955,airplane
248956,truck
248957,cat
248958,frog
248959,airplane
24896,frog
248960,frog
248961,frog
248962,ship
248963,deer
248964,deer
248965,automobile
248966,cat
248967,ship
248968,dog
248969,cat
24897,horse
248970,ship
248971,frog
248972,dog
248973,frog
248974,deer
248975,airplane
248976,bird
248977,airplane
248978,deer
248979,ship
24898,airplane
248980,truck
248981,cat
248982,bird
248983,ship
248984,frog
248985,airplane
248986,bird
248987,frog
248988,cat
248989,cat
24899,ship
248990,ship
248991,airplane
248992,horse
248993,bird
248994,bird
248995,dog
248996,cat
248997,truck
248998,bird
248999,horse
249,horse
2490,ship
24900,ship
249000,airplane
249001,truck
249002,truck
249003,frog
249004,truck
249005,ship
249006,dog
249007,automobile
249008,horse
249009,deer
24901,horse
249010,deer
249011,horse
249012,frog
249013,automobile
249014,deer
249015,deer
249016,frog
249017,deer
249018,truck
249019,truck
24902,automobile
249020,frog
249021,truck
249022,automobile
249023,cat
249024,automobile
249025,automobile
249026,frog
249027,deer
249028,truck
249029,ship
24903,frog
249030,bird
249031,frog
249032,truck
249033,bird
249034,ship
249035,frog
249036,ship
249037,frog
249038,cat
249039,bird
24904,airplane
249040,frog
249041,horse
249042,bird
249043,automobile
249044,truck
249045,automobile
249046,airplane
249047,deer
249048,ship
249049,dog
24905,frog
249050,dog
249051,airplane
249052,airplane
249053,automobile
249054,deer
249055,bird
249056,deer
249057,truck
249058,bird
249059,frog
24906,frog
249060,deer
249061,airplane
249062,deer
249063,cat
249064,ship
249065,dog
249066,frog
249067,dog
249068,cat
249069,deer
24907,airplane
249070,frog
249071,bird
249072,airplane
249073,truck
249074,dog
249075,truck
249076,bird
249077,cat
249078,ship
249079,truck
24908,automobile
249080,ship
249081,frog
249082,deer
249083,airplane
249084,truck
249085,airplane
249086,deer
249087,deer
249088,frog
249089,frog
24909,ship
249090,horse
249091,dog
249092,automobile
249093,deer
249094,horse
249095,deer
249096,frog
249097,frog
249098,ship
249099,cat
2491,frog
24910,frog
249100,bird
249101,ship
249102,deer
249103,ship
249104,horse
249105,frog
249106,deer
249107,frog
249108,dog
249109,deer
24911,frog
249110,airplane
249111,frog
249112,dog
249113,deer
249114,cat
249115,automobile
249116,frog
249117,frog
249118,horse
249119,deer
24912,automobile
249120,airplane
249121,truck
249122,cat
249123,frog
249124,bird
249125,bird
249126,frog
249127,frog
249128,airplane
249129,frog
24913,frog
249130,airplane
249131,horse
249132,airplane
249133,automobile
249134,airplane
249135,frog
249136,bird
249137,deer
249138,deer
249139,frog
24914,frog
249140,airplane
249141,frog
249142,bird
249143,horse
249144,bird
249145,automobile
249146,automobile
249147,dog
249148,frog
249149,truck
24915,deer
249150,deer
249151,airplane
249152,cat
249153,dog
249154,horse
249155,truck
249156,frog
249157,deer
249158,airplane
249159,frog
24916,automobile
249160,frog
249161,dog
249162,cat
249163,ship
249164,deer
249165,airplane
249166,truck
249167,horse
249168,ship
249169,truck
24917,truck
249170,frog
249171,cat
249172,cat
249173,deer
249174,dog
249175,dog
249176,horse
249177,frog
249178,ship
249179,dog
24918,bird
249180,airplane
249181,automobile
249182,dog
249183,deer
249184,airplane
249185,deer
249186,cat
249187,airplane
249188,truck
249189,airplane
24919,bird
249190,automobile
249191,automobile
249192,truck
249193,cat
249194,truck
249195,dog
249196,truck
249197,deer
249198,cat
249199,automobile
2492,ship
24920,automobile
249200,frog
249201,bird
249202,truck
249203,truck
249204,truck
249205,horse
249206,dog
249207,frog
249208,ship
249209,automobile
24921,cat
249210,frog
249211,horse
249212,dog
249213,frog
249214,frog
249215,ship
249216,ship
249217,horse
249218,frog
249219,cat
24922,deer
249220,horse
249221,frog
249222,frog
249223,deer
249224,frog
249225,cat
249226,frog
249227,bird
249228,bird
249229,deer
24923,bird
249230,dog
249231,frog
249232,airplane
249233,truck
249234,frog
249235,horse
249236,truck
249237,horse
249238,automobile
249239,frog
24924,bird
249240,horse
249241,frog
249242,frog
249243,automobile
249244,deer
249245,frog
249246,deer
249247,deer
249248,frog
249249,dog
24925,horse
249250,airplane
249251,deer
249252,frog
249253,automobile
249254,ship
249255,ship
249256,truck
249257,cat
249258,horse
249259,ship
24926,frog
249260,frog
249261,airplane
249262,airplane
249263,ship
249264,cat
249265,dog
249266,bird
249267,truck
249268,frog
249269,deer
24927,frog
249270,horse
249271,frog
249272,airplane
249273,deer
249274,frog
249275,truck
249276,cat
249277,frog
249278,bird
249279,frog
24928,automobile
249280,horse
249281,frog
249282,dog
249283,automobile
249284,bird
249285,truck
249286,deer
249287,frog
249288,cat
249289,frog
24929,airplane
249290,cat
249291,deer
249292,truck
249293,bird
249294,truck
249295,frog
249296,truck
249297,frog
249298,frog
249299,deer
2493,deer
24930,frog
249300,truck
249301,airplane
249302,truck
249303,truck
249304,dog
249305,truck
249306,dog
249307,bird
249308,cat
249309,frog
24931,frog
249310,frog
249311,bird
249312,cat
249313,truck
249314,deer
249315,frog
249316,ship
249317,truck
249318,frog
249319,deer
24932,airplane
249320,automobile
249321,horse
249322,deer
249323,frog
249324,deer
249325,deer
249326,frog
249327,automobile
249328,deer
249329,frog
24933,truck
249330,horse
249331,ship
249332,bird
249333,airplane
249334,automobile
249335,cat
249336,automobile
249337,bird
249338,automobile
249339,deer
24934,airplane
249340,truck
249341,frog
249342,airplane
249343,bird
249344,airplane
249345,frog
249346,deer
249347,cat
249348,truck
249349,airplane
24935,dog
249350,airplane
249351,cat
249352,frog
249353,airplane
249354,truck
249355,bird
249356,horse
249357,airplane
249358,automobile
249359,airplane
24936,truck
249360,airplane
249361,truck
249362,truck
249363,horse
249364,truck
249365,frog
249366,truck
249367,deer
249368,truck
249369,deer
24937,deer
249370,frog
249371,ship
249372,frog
249373,truck
249374,truck
249375,horse
249376,airplane
249377,bird
249378,airplane
249379,deer
24938,dog
249380,ship
249381,ship
249382,frog
249383,ship
249384,frog
249385,deer
249386,frog
249387,bird
249388,deer
249389,frog
24939,deer
249390,frog
249391,ship
249392,dog
249393,ship
249394,frog
249395,deer
249396,ship
249397,deer
249398,airplane
249399,truck
2494,airplane
24940,truck
249400,frog
249401,bird
249402,automobile
249403,automobile
249404,horse
249405,dog
249406,bird
249407,truck
249408,airplane
249409,deer
24941,deer
249410,frog
249411,ship
249412,frog
249413,deer
249414,truck
249415,frog
249416,horse
249417,frog
249418,frog
249419,bird
24942,deer
249420,airplane
249421,automobile
249422,frog
249423,truck
249424,bird
249425,frog
249426,frog
249427,ship
249428,deer
249429,ship
24943,automobile
249430,frog
249431,dog
249432,ship
249433,dog
249434,deer
249435,airplane
249436,truck
249437,dog
249438,automobile
249439,horse
24944,deer
249440,horse
249441,cat
249442,dog
249443,frog
249444,horse
249445,dog
249446,dog
249447,horse
249448,frog
249449,dog
24945,deer
249450,frog
249451,truck
249452,automobile
249453,airplane
249454,dog
249455,deer
249456,frog
249457,deer
249458,frog
249459,frog
24946,dog
249460,horse
249461,frog
249462,airplane
249463,cat
249464,horse
249465,deer
249466,truck
249467,airplane
249468,deer
249469,dog
24947,ship
249470,airplane
249471,airplane
249472,deer
249473,airplane
249474,dog
249475,deer
249476,airplane
249477,airplane
249478,airplane
249479,airplane
24948,airplane
249480,cat
249481,airplane
249482,horse
249483,frog
249484,ship
249485,ship
249486,horse
249487,truck
249488,ship
249489,deer
24949,frog
249490,deer
249491,automobile
249492,airplane
249493,deer
249494,truck
249495,airplane
249496,frog
249497,frog
249498,bird
249499,deer
2495,automobile
24950,bird
249500,frog
249501,dog
249502,horse
249503,cat
249504,deer
249505,frog
249506,frog
249507,cat
249508,cat
249509,deer
24951,horse
249510,deer
249511,dog
249512,airplane
249513,truck
249514,frog
249515,frog
249516,horse
249517,frog
249518,frog
249519,frog
24952,frog
249520,frog
249521,deer
249522,frog
249523,automobile
249524,cat
249525,deer
249526,truck
249527,bird
249528,horse
249529,frog
24953,cat
249530,bird
249531,airplane
249532,frog
249533,truck
249534,dog
249535,dog
249536,cat
249537,truck
249538,airplane
249539,horse
24954,bird
249540,bird
249541,automobile
249542,horse
249543,frog
249544,dog
249545,frog
249546,ship
249547,airplane
249548,deer
249549,cat
24955,deer
249550,deer
249551,frog
249552,bird
249553,deer
249554,ship
249555,bird
249556,frog
249557,truck
249558,airplane
249559,truck
24956,cat
249560,bird
249561,frog
249562,deer
249563,bird
249564,cat
249565,frog
249566,airplane
249567,deer
249568,deer
249569,deer
24957,ship
249570,bird
249571,ship
249572,truck
249573,airplane
249574,frog
249575,deer
249576,ship
249577,airplane
249578,dog
249579,dog
24958,deer
249580,frog
249581,cat
249582,airplane
249583,airplane
249584,frog
249585,frog
249586,cat
249587,airplane
249588,cat
249589,frog
24959,frog
249590,ship
249591,horse
249592,horse
249593,bird
249594,frog
249595,deer
249596,truck
249597,automobile
249598,frog
249599,frog
2496,frog
24960,airplane
249600,cat
249601,frog
249602,horse
249603,automobile
249604,frog
249605,airplane
249606,cat
249607,frog
249608,frog
249609,airplane
24961,frog
249610,ship
249611,bird
249612,automobile
249613,frog
249614,deer
249615,frog
249616,frog
249617,dog
249618,ship
249619,airplane
24962,ship
249620,frog
249621,cat
249622,truck
249623,frog
249624,airplane
249625,frog
249626,automobile
249627,cat
249628,frog
249629,deer
24963,truck
249630,airplane
249631,horse
249632,frog
249633,airplane
249634,truck
249635,cat
249636,airplane
249637,truck
249638,frog
249639,cat
24964,cat
249640,airplane
249641,frog
249642,horse
249643,automobile
249644,frog
249645,cat
249646,frog
249647,deer
249648,dog
249649,ship
24965,frog
249650,deer
249651,automobile
249652,frog
249653,airplane
249654,deer
249655,dog
249656,deer
249657,ship
249658,frog
249659,cat
24966,deer
249660,bird
249661,frog
249662,cat
249663,frog
249664,cat
249665,automobile
249666,frog
249667,truck
249668,frog
249669,automobile
24967,airplane
249670,airplane
249671,horse
249672,frog
249673,dog
249674,horse
249675,airplane
249676,cat
249677,dog
249678,bird
249679,airplane
24968,truck
249680,frog
249681,airplane
249682,ship
249683,frog
249684,dog
249685,truck
249686,airplane
249687,dog
249688,deer
249689,cat
24969,frog
249690,automobile
249691,bird
249692,horse
249693,frog
249694,airplane
249695,airplane
249696,deer
249697,truck
249698,deer
249699,dog
2497,truck
24970,automobile
249700,frog
249701,horse
249702,truck
249703,deer
249704,frog
249705,truck
249706,automobile
249707,airplane
249708,frog
249709,cat
24971,frog
249710,ship
249711,frog
249712,frog
249713,frog
249714,frog
249715,frog
249716,deer
249717,truck
249718,bird
249719,airplane
24972,automobile
249720,frog
249721,truck
249722,cat
249723,frog
249724,automobile
249725,frog
249726,truck
249727,truck
249728,cat
249729,airplane
24973,airplane
249730,automobile
249731,dog
249732,horse
249733,airplane
249734,truck
249735,airplane
249736,frog
249737,ship
249738,frog
249739,ship
24974,frog
249740,airplane
249741,bird
249742,deer
249743,bird
249744,truck
249745,bird
249746,ship
249747,cat
249748,frog
249749,automobile
24975,frog
249750,deer
249751,ship
249752,airplane
249753,deer
249754,frog
249755,deer
249756,deer
249757,airplane
249758,frog
249759,frog
24976,deer
249760,bird
249761,frog
249762,deer
249763,frog
249764,frog
249765,frog
249766,dog
249767,dog
249768,deer
249769,cat
24977,cat
249770,ship
249771,deer
249772,truck
249773,truck
249774,cat
249775,deer
249776,frog
249777,frog
249778,truck
249779,frog
24978,frog
249780,deer
249781,horse
249782,frog
249783,ship
249784,horse
249785,horse
249786,frog
249787,deer
249788,truck
249789,truck
24979,automobile
249790,ship
249791,bird
249792,ship
249793,horse
249794,airplane
249795,horse
249796,bird
249797,frog
249798,frog
249799,dog
2498,airplane
24980,ship
249800,frog
249801,deer
249802,horse
249803,horse
249804,horse
249805,deer
249806,ship
249807,dog
249808,frog
249809,frog
24981,truck
249810,deer
249811,deer
249812,automobile
249813,frog
249814,cat
249815,dog
249816,horse
249817,frog
249818,horse
249819,dog
24982,horse
249820,automobile
249821,automobile
249822,airplane
249823,airplane
249824,truck
249825,truck
249826,bird
249827,frog
249828,dog
249829,frog
24983,truck
249830,horse
249831,frog
249832,dog
249833,horse
249834,deer
249835,truck
249836,frog
249837,cat
249838,automobile
249839,ship
24984,dog
249840,dog
249841,truck
249842,truck
249843,ship
249844,frog
249845,automobile
249846,deer
249847,frog
249848,bird
249849,dog
24985,truck
249850,frog
249851,truck
249852,bird
249853,frog
249854,dog
249855,bird
249856,frog
249857,truck
249858,ship
249859,ship
24986,horse
249860,ship
249861,automobile
249862,automobile
249863,airplane
249864,automobile
249865,bird
249866,cat
249867,deer
249868,airplane
249869,cat
24987,truck
249870,frog
249871,horse
249872,ship
249873,ship
249874,frog
249875,dog
249876,bird
249877,bird
249878,automobile
249879,cat
24988,deer
249880,horse
249881,frog
249882,deer
249883,truck
249884,frog
249885,truck
249886,truck
249887,automobile
249888,automobile
249889,airplane
24989,dog
249890,bird
249891,automobile
249892,dog
249893,frog
249894,dog
249895,cat
249896,automobile
249897,bird
249898,bird
249899,dog
2499,airplane
24990,bird
249900,frog
249901,horse
249902,automobile
249903,frog
249904,frog
249905,cat
249906,deer
249907,truck
249908,ship
249909,frog
24991,truck
249910,truck
249911,airplane
249912,dog
249913,deer
249914,bird
249915,truck
249916,ship
249917,frog
249918,cat
249919,ship
24992,deer
249920,deer
249921,automobile
249922,deer
249923,horse
249924,deer
249925,cat
249926,cat
249927,frog
249928,frog
249929,ship
24993,frog
249930,cat
249931,frog
249932,cat
249933,frog
249934,truck
249935,dog
249936,deer
249937,frog
249938,automobile
249939,frog
24994,airplane
249940,cat
249941,truck
249942,horse
249943,airplane
249944,truck
249945,ship
249946,horse
249947,automobile
249948,deer
249949,deer
24995,dog
249950,deer
249951,deer
249952,frog
249953,ship
249954,ship
249955,truck
249956,automobile
249957,automobile
249958,dog
249959,automobile
24996,frog
249960,bird
249961,dog
249962,frog
249963,ship
249964,truck
249965,airplane
249966,deer
249967,ship
249968,dog
249969,frog
24997,cat
249970,airplane
249971,cat
249972,truck
249973,horse
249974,bird
249975,horse
249976,dog
249977,horse
249978,frog
249979,cat
24998,frog
249980,dog
249981,cat
249982,cat
249983,airplane
249984,frog
249985,deer
249986,frog
249987,bird
249988,bird
249989,frog
24999,frog
249990,horse
249991,ship
249992,airplane
249993,ship
249994,horse
249995,airplane
249996,frog
249997,automobile
249998,frog
249999,automobile
25,frog
250,ship
2500,cat
25000,ship
250000,truck
250001,deer
250002,truck
250003,cat
250004,frog
250005,airplane
250006,horse
250007,airplane
250008,cat
250009,frog
25001,frog
250010,truck
250011,horse
250012,frog
250013,deer
250014,bird
250015,truck
250016,bird
250017,dog
250018,deer
250019,truck
25002,deer
250020,bird
250021,frog
250022,deer
250023,bird
250024,bird
250025,deer
250026,bird
250027,automobile
250028,cat
250029,deer
25003,ship
250030,horse
250031,deer
250032,airplane
250033,frog
250034,frog
250035,airplane
250036,frog
250037,bird
250038,deer
250039,bird
25004,airplane
250040,horse
250041,dog
250042,horse
250043,airplane
250044,dog
250045,frog
250046,airplane
250047,frog
250048,ship
250049,frog
25005,ship
250050,truck
250051,cat
250052,horse
250053,horse
250054,horse
250055,frog
250056,automobile
250057,airplane
250058,frog
250059,frog
25006,horse
250060,frog
250061,airplane
250062,deer
250063,frog
250064,airplane
250065,ship
250066,cat
250067,bird
250068,cat
250069,bird
25007,frog
250070,frog
250071,truck
250072,cat
250073,frog
250074,horse
250075,cat
250076,automobile
250077,horse
250078,automobile
250079,frog
25008,frog
250080,airplane
250081,cat
250082,cat
250083,ship
250084,deer
250085,horse
250086,frog
250087,airplane
250088,dog
250089,dog
25009,cat
250090,horse
250091,dog
250092,cat
250093,deer
250094,frog
250095,cat
250096,truck
250097,airplane
250098,frog
250099,truck
2501,cat
25010,frog
250100,truck
250101,horse
250102,airplane
250103,deer
250104,horse
250105,automobile
250106,deer
250107,airplane
250108,bird
250109,frog
25011,horse
250110,ship
250111,cat
250112,deer
250113,ship
250114,automobile
250115,bird
250116,frog
250117,truck
250118,ship
250119,truck
25012,frog
250120,frog
250121,deer
250122,dog
250123,ship
250124,frog
250125,bird
250126,truck
250127,horse
250128,bird
250129,airplane
25013,truck
250130,bird
250131,horse
250132,frog
250133,airplane
250134,cat
250135,deer
250136,deer
250137,airplane
250138,automobile
250139,deer
25014,frog
250140,dog
250141,ship
250142,frog
250143,automobile
250144,horse
250145,cat
250146,truck
250147,frog
250148,frog
250149,cat
25015,airplane
250150,frog
250151,frog
250152,truck
250153,frog
250154,airplane
250155,dog
250156,frog
250157,horse
250158,frog
250159,dog
25016,dog
250160,deer
250161,frog
250162,automobile
250163,truck
250164,cat
250165,truck
250166,deer
250167,ship
250168,bird
250169,automobile
25017,truck
250170,horse
250171,frog
250172,deer
250173,frog
250174,automobile
250175,dog
250176,horse
250177,truck
250178,dog
250179,horse
25018,automobile
250180,deer
250181,deer
250182,deer
250183,truck
250184,frog
250185,truck
250186,dog
250187,frog
250188,truck
250189,airplane
25019,dog
250190,bird
250191,deer
250192,dog
250193,horse
250194,truck
250195,deer
250196,frog
250197,dog
250198,truck
250199,frog
2502,cat
25020,truck
250200,bird
250201,bird
250202,truck
250203,dog
250204,frog
250205,frog
250206,ship
250207,truck
250208,horse
250209,airplane
25021,bird
250210,cat
250211,cat
250212,automobile
250213,deer
250214,frog
250215,cat
250216,bird
250217,cat
250218,dog
250219,frog
25022,horse
250220,truck
250221,dog
250222,automobile
250223,dog
250224,airplane
250225,ship
250226,deer
250227,horse
250228,ship
250229,truck
25023,truck
250230,frog
250231,ship
250232,horse
250233,deer
250234,deer
250235,airplane
250236,truck
250237,truck
250238,deer
250239,truck
25024,dog
250240,ship
250241,bird
250242,deer
250243,frog
250244,horse
250245,truck
250246,truck
250247,automobile
250248,frog
250249,airplane
25025,deer
250250,automobile
250251,cat
250252,airplane
250253,bird
250254,bird
250255,deer
250256,dog
250257,airplane
250258,automobile
250259,truck
25026,deer
250260,cat
250261,automobile
250262,airplane
250263,dog
250264,airplane
250265,dog
250266,deer
250267,bird
250268,airplane
250269,ship
